FamilyID
IndividualId
Gender
Father
Mother
Deceased
DOB
Proband
Affected

0997_family 01 F  .  . . .          .  0
0997_family 02 F  .  . . .          .  0
0997_family 03 F  .  . Y .          .  0
0997_family 04 F  .  . . .          .  0
0997_family 05 M  .  . Y .          .  0
0997_family 06 M  .  . Y .          .  0
0997_family 07 F  .  . Y .          .  0
0997_family 08 M 11 01 . 1977/06/11 .  2
0997_family 09 F 11 01 . 1980/10/12 . 15
0997_family 10 M 16 02 . .          .  0
0997_family 11 M 10 03 . .          .  0
0997_family 12 M 10 04 . 1958/07/28 .  2
0997_family 13 F 10 04 . 1954/08/05 Y 15
0997_family 14 F 10 04 . 1966/01/13 .  2
0997_family 15 F 05 04 . .          .  0
0997_family 16 M 06 07 . .          .  0
