Individualid	Familyid	Gender	Mother	Father
m100	consanguinous_multiple_spouse_002	m	.	.
m101	consanguinous_multiple_spouse_002	f	.	.
m108	consanguinous_multiple_spouse_002	m	m101	m100
m103	consanguinous_multiple_spouse_002	f	m101	m100
m105	consanguinous_multiple_spouse_002	m	.	.
m104	consanguinous_multiple_spouse_002	f	m101	m100
m107	consanguinous_multiple_spouse_002	f	m104	m105
m102	consanguinous_multiple_spouse_002	m	m104	m105
m110	consanguinous_multiple_spouse_002	f	m103	m102
m111	consanguinous_multiple_spouse_002	m	m103	m102
m112	consanguinous_multiple_spouse_002	f	m107	m108
m117	consanguinous_multiple_spouse_002	f	.	.
m118	consanguinous_multiple_spouse_002	m	m117	m108
m119	consanguinous_multiple_spouse_002	m	m117	m108
m120	consanguinous_multiple_spouse_002	f	m117	m108
m121	consanguinous_multiple_spouse_002	f	m117	m108
m122	consanguinous_multiple_spouse_002	f	.	.
!m123	consanguinous_multiple_spouse_002	.	m122	m108
