//
// quadrant_001 2016.02.10.ET
//
// Test quadrant shading in Madeline.
//
FamilyId
IndividualId
Gender
Father
Mother
Affected_quadrant
Proband

quadrant_001 01 M  .  .    1 .
quadrant_001 02 F  .  .    2 .
quadrant_001 03 M 14 15    3 .
quadrant_001 04 F 01 02    4 .
quadrant_001 05 M 01 02    5 .
quadrant_001 06 F 03 04    6 .
quadrant_001 07 F 03 04    7 P
quadrant_001 08 M 05 07    8 .
quadrant_001 09 F 10 06 1001 .
quadrant_001 10 M  .  . 1010 .
quadrant_001 11 F 08 09 1011 .
quadrant_001 12 M 08 09 1100 .
quadrant_001 13 F 08 09 1101 .
quadrant_001 14 M  .  .   14 .
quadrant_001 15 F  .  .   15 .
quadrant_001 16 F 14 15   16 .
quadrant_001 17 F 19 16    0 .
quadrant_001 18 M 19 16    . .
quadrant_001 19 M 03 04    I .
quadrant_001 20 M 08 09    @ .
