//
// twin_004
//
FamilyId
IndividualId
Gender
Father
Mother
Deceased
Proband
DOB
MZTwin
DZTwin
Sampled
Affected

twin_004      T00153      M .           .           . . .          . . . . 
twin_004      T00154      F .           .           . . .          . . . . 
twin_004      T00155      M T00153      T00154      . . .          . . . . 
twin_004      T00156      F T00153      T00154      . . .          . . . . 
twin_004      T00157      F T00153      T00154      . . .          . . . . 
twin_004      T00158      F .           .           . . .          . . . . 
twin_004      T00159      F T00155      T00158      . . .          A . . . 
twin_004      T00160      F T00155      T00158      . . .          A . . . 
twin_004      T00161      M .           .           . . .          . . . . 
twin_004      T00162      M T00161      T00156      . . .          B . . . 
twin_004      T00163      M T00161      T00156      . . .          B . . . 
twin_004      T00164      M T00161      T00156      . . .          B . . . 
twin_004      T00165      M .           .           . . .          . . . . 
twin_004      T00166      M T00165      T00157      . . .          . C . . 
twin_004      T00167      M T00165      T00157      . . .          . C . . 
twin_004      T00168      M .           .           . . .          . . . . 
twin_004      T00169      M T00168      T00159      . . .          . . . . 
twin_004      T00170      M T00168      T00159      . . .          . . . . 
twin_004      T00171      M T00168      T00159      . . .          . . . . 
twin_004      T00172      M .           .           . . .          . . . . 
twin_004      T00173      M T00172      T00160      . . .          . . . . 
twin_004      T00174      F T00172      T00160      . . .          . . . . 
twin_004      T00175      F .           .           . . .          . . . . 
twin_004      T00176      M T00163      T00175      . . .          . . . . 
twin_004      T00177      F T00163      T00175      . . .          . . . . 
twin_004      T00178      F .           .           . . .          . . . . 
twin_004      T00179      M T00166      T00178      . . .          . . . . 
twin_004      T00180      M T00166      T00178      . . .          . . . . 
twin_004      T00181      F .           .           . . .          . . . . 
twin_004      T00182      F T00167      T00181      . . .          . . . . 
twin_004      T00183      . T00167      T00181      . . .          . . . . 
twin_004      T00184      F .           .           . . .          . . . . 
twin_004      T00185      F T00166      T00184      . . .          . . . . 
